,err_pi,err_mu,err_cov,runtime_s,n_iter,permutation,mean_outlier_mass,max_outlier_mass,method,geometry,seed
28,0.6560050124981405,0.619976666097309,2.4581450583817954,0.41165187500882894,200.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Naive DGMM,far_cluster,4243
29,0.6770302930607281,0.6192852949774811,2.399660128327147,1.3214282499393448,200.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,far_cluster,4243
30,1.539147844580165,0.6745146086926292,1.9422415107656703,351.1267195419641,200.0,"[0, 1]",0.08753408214273622,0.10666666666666641,RobustDGMM,far_cluster,4243
31,0.07191796886506546,0.10226081208893253,0.9459752667945474,0.005147207994014025,,,,,sklearn EM,far_cluster,4243
32,0.6245261264377296,0.42463888520361903,2.8260913371578558,0.38073375006206334,177.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Naive DGMM,far_cluster,4344
33,0.5835377833193502,0.45390346333361636,2.7157422370080573,1.3165197499329224,175.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,far_cluster,4344
34,0.3232647561016065,0.5579394517308958,1.8530453562935274,453.0611094579799,200.0,"[1, 0]",0.01629181907669746,0.01823412598475954,RobustDGMM,far_cluster,4344
35,0.004513882794640245,0.8790879323665439,1.4021162160435936,0.005109333083964884,,,,,sklearn EM,far_cluster,4344
36,1.1361672656357669,2.867301248303958,48.218287750630424,0.3984197500394657,200.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Naive DGMM,uniform_box,4142
37,1.1303644576894083,3.0724475877609656,26.795989592500952,1.5392387500032783,200.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,uniform_box,4142
38,0.6410918121263645,0.3185081023840208,1.2051689395273057,374.893987624906,200.0,"[0, 1]",0.006666666666666661,0.006666666666666691,RobustDGMM,uniform_box,4142
39,0.15101774455856976,1.2717657448012085,7.697495520246264,0.00324383401311934,,,,,sklearn EM,uniform_box,4142
40,0.5405484089137796,2.8691582819718855,2.730504782400838,0.4127860830631107,200.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Naive DGMM,uniform_box,4243
41,0.5263999419510144,2.769488807467016,2.645742270100916,1.5858522919006646,200.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,uniform_box,4243
42,0.6146586131070879,2.1400974146637317,1.1171409929494218,415.62778199999593,200.0,"[0, 1]",0.0021655056105672416,0.004817207787571621,RobustDGMM,uniform_box,4243
43,0.31009261853328496,2.1154840302173845,2.3922874018277946,0.0030295830219984055,,,,,sklearn EM,uniform_box,4243
44,0.3317937206674468,2.374815749979945,3.5772689408129614,0.39436520799063146,200.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Naive DGMM,uniform_box,4344
45,0.30429344909874984,2.3155989905221563,3.240566829590003,1.537036709021777,200.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,uniform_box,4344
46,0.5228436323648094,1.5769353495762486,1.2343091146259653,302.75242791697383,200.0,"[1, 0]",0.013333333566098522,0.013333334264394122,RobustDGMM,uniform_box,4344
47,3.8694104183550984,2.1472717680981757,1.9087229223933488,0.001611208077520132,,,,,sklearn EM,uniform_box,4344
