,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
10,5152,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3497670830693096,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.41910165576786806,0.39513283039995956,0.09999999999999999,0.052631578947368536,0.9473684210526329,6.069764475105025,3.1684441064822715,3.168443980253424,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.5505664305041,8,800,max_outer_iterations_reached,False
11,5253,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3109497500117868,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.405732711772901,0.38252846912510036,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.094002460507092,3.1626090079885936,3.162608910677995,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.8946091066254,8,800,max_outer_iterations_reached,False
12,5354,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32209287490695715,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.42934645795699655,0.4047917225330896,0.09999999999999999,0.05263157894736856,0.9473684210526329,5.961029054618381,3.0975708112588443,3.0975706525122844,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.4310627124587,8,800,max_outer_iterations_reached,False
13,5455,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31419458403252065,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.4287814324343465,0.4042590113616105,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.036251418986495,3.151513907240709,3.1515137347073705,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.8216686698779,8,800,max_outer_iterations_reached,False
14,5556,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3332454999908805,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.4045940268899311,0.38145490672192356,0.09999999999999999,0.05263157894736856,0.9473684210526329,5.960213910716121,3.1095256424175055,3.1095255283764773,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.9967618565862,8,800,max_outer_iterations_reached,False
15,5657,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34490029187873006,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.4289263851278044,0.4043956740716043,0.09999999999999999,0.05263157894736856,0.9473684210526329,5.98760320617163,3.1298831474423157,3.129883073635673,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.8754894165073,8,800,max_outer_iterations_reached,False
16,5758,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34228608291596174,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.4500509941694839,0.424312146475986,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.0001712266240315,3.1468090750264066,3.1468089427927475,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.5650157111211,8,800,max_outer_iterations_reached,False
17,5859,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3511914999689907,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.43084477612407074,0.4062043504481738,0.09999999999999999,0.05263157894736854,0.9473684210526329,6.088790665793086,3.1782244825696964,3.178224365308121,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.7471312955678,8,800,max_outer_iterations_reached,False
18,5960,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3541804160922766,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.4226716463550664,0.398498649803933,0.09999999999999999,0.05263157894736861,0.9473684210526329,5.960693248130272,3.160790533041971,3.160790384684686,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,578.8800658870304,8,800,max_outer_iterations_reached,False
19,6061,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.5638335000257939,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.42315580465321256,0.3989551186249822,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.064950014753636,3.1575001631139905,3.1574999665563865,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.2118245725617,8,800,max_outer_iterations_reached,False
20,6162,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.46373079088516533,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.41207264028227136,0.38850581104671866,0.09999999999999999,0.05263157894736854,0.9473684210526329,6.03210158795927,3.0995904123978866,3.0995902387364866,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,575.4077638397272,8,800,max_outer_iterations_reached,False
21,6263,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.5176940409000963,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.41476529400233203,0.39104446931984144,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.090717094715339,3.1654158318966523,3.1654157027679295,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.7425661322017,8,800,max_outer_iterations_reached,False
22,6364,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3747104168869555,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.43116414088392097,0.4065054504313233,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.094224664247065,3.2049339487841317,3.2049338528569122,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.7156576942295,8,800,max_outer_iterations_reached,False
23,6465,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.393203292042017,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.41199774230994546,0.3884351965612136,0.09999999999999999,0.05263157894736855,0.9473684210526329,5.963776711863914,3.1126941067143887,3.112693960312446,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.7499790088643,8,800,max_outer_iterations_reached,False
24,6566,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3472122501116246,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.41203527825795694,0.3884705857923832,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.027934234064528,3.111842212883806,3.111842011461424,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.6297735450466,8,800,max_outer_iterations_reached,False
25,6667,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36896345810964704,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.4141953578216376,0.39050712833555795,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.069292026196974,3.1806537028474224,3.1806535781122864,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.4665844393583,8,800,max_outer_iterations_reached,False
26,6768,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3654651250690222,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.4125084357050874,0.3889166829116297,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.031661033927104,3.114601139981912,3.114601001321633,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,575.7230565933186,8,800,max_outer_iterations_reached,False
27,6869,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3562954170629382,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.41969015667959864,0.39568767438051844,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.076899327519476,3.1867589261028213,3.186758820416415,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,577.5312233272982,8,800,max_outer_iterations_reached,False
28,6970,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31147245899774134,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.3961523933940804,0.37349605833631355,0.09999999999999999,0.05263157894736854,0.9473684210526329,5.934728935850792,3.1227488476032583,3.1227487707997676,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.6102442499952,8,800,max_outer_iterations_reached,False
29,7071,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3542208329308778,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.43301066498065693,0.4082463700452251,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.060834449759911,3.1564944165632856,3.156494252727759,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.6927546052996,8,800,max_outer_iterations_reached,False
30,7172,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32535016699694097,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.43417298032347446,0.40934221145960303,0.09999999999999999,0.05263157894736854,0.9473684210526329,5.987227528554204,3.122190235158641,3.1221900979927124,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.6735967633444,8,800,max_outer_iterations_reached,False
31,7273,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33445387496612966,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.41543943020958257,0.3916800510312951,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.060612171342793,3.106271423552917,3.1062712597301134,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,575.926401867204,8,800,max_outer_iterations_reached,False
32,7374,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32161204190924764,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.40588408408640536,0.3826711843109175,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.056745132001005,3.152390051939225,3.152389925942619,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.6552420870161,8,800,max_outer_iterations_reached,False
33,7475,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3233290419448167,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.43027117903716533,0.4056635579284143,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.157386703785633,3.20586043062249,3.205860292852374,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.8353249600901,8,800,max_outer_iterations_reached,False
34,7576,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3353824580553919,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.4200924743755365,0.3960669831418371,0.09999999999999999,0.05263157894736856,0.9473684210526329,5.9709985988419945,3.1266157575310363,3.1266156631483595,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.4250264055898,8,800,max_outer_iterations_reached,False
35,7677,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3371458330657333,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.4173697749128621,0.3934999974709171,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.133158308512929,3.212008347342226,3.2120082202817377,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.467750466684,8,800,max_outer_iterations_reached,False
36,7778,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33928166702389717,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.41579685196659466,0.39201703149546424,0.09999999999999999,0.05263157894736855,0.9473684210526329,5.9904187184639195,3.1018673726106365,3.101867265503203,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.6129887045474,8,800,max_outer_iterations_reached,False
37,7879,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34493895899504423,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.3949540046103181,0.3723662065556519,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.151641453536095,3.189886798084184,3.1898866700550546,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,577.2289943913961,8,800,max_outer_iterations_reached,False
38,7980,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3221067499835044,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.42327194166170434,0.3990646136466505,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.041115004981618,3.157973781223478,3.157973617074984,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.2977024512039,8,800,max_outer_iterations_reached,False
39,8081,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.333584584062919,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.4177876436691321,0.3938939679125231,0.09999999999999999,0.05263157894736859,0.9473684210526329,5.977524538513864,3.1370558219336244,3.137055701414078,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.9383698689571,8,800,max_outer_iterations_reached,False
40,8182,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33595887478441,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.4308024233757571,0.4061644198941279,0.09999999999999999,0.052631578947368585,0.9473684210526329,6.01795075495504,3.153917879428618,3.1539176449217825,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,577.0833818047755,8,800,max_outer_iterations_reached,False
41,8283,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32994520803913474,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.4545690609457216,0.42857182068309435,0.09999999999999999,0.05263157894736853,0.9473684210526329,5.989604295588462,3.147086505985748,3.147086421467538,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.0285992402337,8,800,max_outer_iterations_reached,False
42,8384,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32684141700156033,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.4179209527906416,0.3940196529576076,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.048263981679797,3.1478460320368367,3.1478459173255837,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.7213817762305,8,800,max_outer_iterations_reached,False
43,8485,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32324033393524587,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.4420421126657411,0.4167613005812979,0.09999999999999999,0.052631578947368564,0.9473684210526329,6.020661526045589,3.110843617833793,3.1108434965534553,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.5454999725133,8,800,max_outer_iterations_reached,False
44,8586,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36282233288511634,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.4229454980796247,0.3987568396858994,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.070327859051821,3.1563849322541477,3.156384820481989,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.7463348333938,8,800,max_outer_iterations_reached,False
45,8687,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3344689588993788,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.40269763775635903,0.3796669739004338,0.09999999999999999,0.052631578947368564,0.9473684210526329,6.015064265112433,3.142941076914688,3.1429409775843897,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.962259515324,8,800,max_outer_iterations_reached,False
46,8788,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3290608748793602,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.44370577981768555,0.4183298210143342,0.09999999999999999,0.05263157894736856,0.947368421052633,5.922496454767481,3.082390032771527,3.082389914903855,0.0017543859649122807,0.001754385964912284,1.0000000000000016,576.6439217587796,8,800,max_outer_iterations_reached,False
47,8889,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32257500011473894,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.4110422416345186,0.3875343418851834,0.09999999999999999,0.052631578947368536,0.9473684210526329,6.054620083761142,3.165915420637017,3.1659153155256643,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.7533947715436,8,800,max_outer_iterations_reached,False
48,8990,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3327709580771625,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.42635672293429755,0.40197297332175447,0.09999999999999999,0.05263157894736858,0.9473684210526329,6.037507808625338,3.146603138414201,3.1466030523268884,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,577.4930013914083,8,800,max_outer_iterations_reached,False
49,9091,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32065658387728035,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.41086822610849016,0.3873702784738681,0.09999999999999999,0.052631578947368564,0.9473684210526329,5.9646501631254605,3.103361065355851,3.1033609053895086,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.4643898362801,8,800,max_outer_iterations_reached,False
50,4142,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34524808288551867,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.19042726948548194,0.17953655143469655,0.09999999999999999,0.02173913043478451,0.9782608695652159,6.256713197869264,1.3852694896567095,1.3852692609797774,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.2345486144212,8,800,max_outer_iterations_reached,False
51,4243,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3577255841810256,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.19297860898876382,0.1819419773865362,0.09999999999999999,0.021739130434784943,0.9782608695652154,6.281280823323774,1.4143015239550667,1.4143012593713384,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1116033373081,8,800,max_outer_iterations_reached,False
52,4344,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32943991594947875,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.17538981567381362,0.16535910401868298,0.09999999999999999,0.02173913043478438,0.9782608695652161,6.2742974610875635,1.421773483676016,1.4217732547119366,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.3916044880232,8,800,max_outer_iterations_reached,False
53,4445,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3152585420757532,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.17454762961159634,0.16456508338453013,0.09999999999999999,0.02173913043478594,0.9782608695652144,6.269841649163096,1.3873243320710535,1.3873240351201677,0.0018115942028985507,0.001811594202898551,1.0000000000000004,559.558986997437,8,800,max_outer_iterations_reached,False
54,4546,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3241317090578377,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.1902234671898805,0.17934440478770833,0.09999999999999999,0.02173913043478479,0.9782608695652156,6.439832476910873,1.4477449109596654,1.4477446822280813,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1814319114108,8,800,max_outer_iterations_reached,False
55,4647,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29707349999807775,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.1976968280472742,0.1863903569750646,0.09999999999999999,0.021739130434784985,0.9782608695652154,6.267334774033175,1.4203569220773604,1.4203566650769528,0.0018115942028985507,0.001811594202898551,1.0000000000000004,559.5053673611391,8,800,max_outer_iterations_reached,False
56,4748,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3352761249989271,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.18706540045805672,0.17636695091902535,0.09999999999999999,0.02173913043478519,0.9782608695652152,6.18478357046987,1.3454990356197463,1.3454985910025328,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.0778822227471,8,800,max_outer_iterations_reached,False
57,4849,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30704970797523856,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.17917271313255395,0.1689256539461612,0.09999999999999999,0.021739130434785026,0.9782608695652153,6.315057664240899,1.39467817646781,1.3946778912692805,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.0851813905078,8,800,max_outer_iterations_reached,False
