,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
22,6364,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28011374990455806,0.10003554531156765,0.11335696745359713,0.09872422422274296,0.10003554531156768,0.1000355453115672,0.09431441659933776,0.0,0.0,1.0000000000000002,0.9681713213110014,0.9681713213110024,0.968171321311002,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
23,6465,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28718716697767377,0.0668489783425212,0.13308414618816614,0.06164684649257839,0.06684897834252154,0.06684897834252121,0.06302582120185254,0.0,0.0,1.0000000000000004,1.0056498606634439,1.005649860663444,1.0056498606634436,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
24,6566,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3262760420329869,0.09713915849459846,0.11171009660417495,0.09802959987264961,0.097139158494599,0.0971391584945981,0.09158367692038019,0.0,0.0,1.0000000000000004,1.1020555533683014,1.1020555533683023,1.102055553368301,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
25,6667,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30887300008907914,0.1008501604773401,0.10058793619248532,0.10306767261030192,0.10085016047734034,0.10085016047733987,0.0950824431430381,0.0,0.0,1.0000000000000002,1.0785901139417988,1.0785901139418008,1.0785901139417988,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
26,6768,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3149448330514133,0.04876165598109283,0.08680332205572563,0.05920234805153303,0.04876165598109332,0.048761655981093006,0.04597293014148859,0.0,0.0,1.0000000000000002,1.0852219159470706,1.085221915947068,1.0852219159470697,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
27,6869,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2871415000408888,0.045657936215378656,0.047049024194368176,0.0397804161055915,0.04565793621537904,0.04565793621537882,0.04304671508383629,0.0,0.0,1.0000000000000004,1.0482019654955053,1.048201965495504,1.0482019654955057,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
28,6970,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2941083749756217,0.06903329263041941,0.0900463260298522,0.07585419784271427,0.06903329263041914,0.06903329263041973,0.06508521246214015,0.0,0.0,1.0000000000000002,0.9735701219955971,0.9735701219955964,0.9735701219955968,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
29,7071,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30391866713762283,0.08733066277622648,0.0922411587045422,0.07937298158709807,0.08733066277622656,0.08733066277622635,0.08233613847278035,0.0,0.0,1.0000000000000004,1.0263008591591436,1.0263008591591445,1.026300859159144,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
30,7172,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28990166587755084,0.0608445676237841,0.1165275161665521,0.05733294805927371,0.06084456762378443,0.06084456762378426,0.05736480848685509,0.0,0.0,1.0000000000000004,0.906389607187253,0.9063896071872539,0.9063896071872536,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
31,7273,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32753854081965983,0.09718706593679287,0.14186904504769837,0.10263720286617005,0.09718706593679322,0.09718706593679313,0.09162884449004075,0.0,0.0,1.0000000000000004,1.0555041427585574,1.0555041427585552,1.055504142758557,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
32,7374,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2529504999984056,0.08314614266513118,0.09772830716642375,0.08556316366466746,0.08314614266513104,0.08314614266513133,0.07839093507735799,0.0,0.0,1.0000000000000004,0.9157948203257792,0.9157948203257799,0.9157948203257794,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
33,7475,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29972616606391966,0.10286095105957241,0.10306253846744187,0.10005661048771851,0.10286095105957226,0.10286095105957269,0.09697823468469526,0.0,0.0,1.0000000000000004,1.0042875523543677,1.0042875523543646,1.0042875523543682,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
34,7576,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33671583398245275,0.12639166933158172,0.12740476629985986,0.11428496970383065,0.12639166933158183,0.12639166933158213,0.11916320862646604,0.0,0.0,1.0000000000000004,1.0975187123686114,1.0975187123686085,1.097518712368611,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
35,7677,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32595233409665525,0.10406205104540965,0.10299699829807708,0.09514134784242537,0.10406205104540907,0.10406205104540958,0.09811064261118638,0.0,0.0,1.0000000000000002,0.9943802539196391,0.9943802539196359,0.9943802539196388,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
36,7778,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3143697918858379,0.09817469268865975,0.12117888850102969,0.10336689021120529,0.09817469268866012,0.09817469268865976,0.09255998792140892,0.0,0.0,1.0000000000000004,0.9568988330421297,0.9568988330421302,0.9568988330421293,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
37,7879,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.303098666947335,0.08790311507154157,0.11431010225545458,0.09904408703670618,0.08790311507154229,0.08790311507154158,0.08287585167267796,0.0,0.0,1.0000000000000004,0.9971646410447028,0.9971646410447008,0.9971646410447028,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
38,7980,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29819195810705423,0.06456977936249043,0.07299150894919812,0.06868325865196352,0.06456977936249057,0.06456977936249046,0.06087697179591493,0.0,0.0,1.0000000000000004,1.0901742892305417,1.0901742892305413,1.0901742892305413,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
39,8081,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3031038751360029,0.06559294951577013,0.0880954708131152,0.07422459931169083,0.06559294951576991,0.06559294951577038,0.06184162586750415,0.0,0.0,1.0000000000000004,1.012757792778022,1.0127577927780225,1.0127577927780216,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
40,8182,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36165045807138085,0.12643008748088877,0.11538135491793362,0.13510104824889094,0.12643008748088838,0.12643008748088908,0.11919942960499347,0.0,0.0,1.0000000000000004,1.0518722449013318,1.0518722449013287,1.051872244901331,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
41,8283,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3516141250729561,0.13833658940159002,0.1416604026093097,0.1336102164015839,0.13833658940159,0.13833658940159066,0.13042498726944513,0.0,0.0,1.0000000000000002,1.0510438235336013,1.051043823533599,1.0510438235336013,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
42,8384,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3026983749587089,0.07197886297961092,0.08676968436770972,0.0666991399722425,0.07197886297961112,0.07197886297961069,0.06786232281997343,0.0,0.0,1.0000000000000002,1.0935608187719332,1.09356081877193,1.0935608187719323,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
43,8485,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3052807080093771,0.07332562446711671,0.1087348576601476,0.07008953532791194,0.0733256244671171,0.07332562446711673,0.06913206172724862,0.0,0.0,1.0000000000000004,1.0475071945572405,1.047507194557238,1.0475071945572403,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
44,8586,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29209037497639656,0.07919623309355202,0.09950997626792239,0.08703707763018118,0.07919623309355207,0.07919623309355205,0.07466692461984151,0.0,0.0,1.0000000000000002,1.072431804008994,1.072431804008994,1.0724318040089937,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
45,8687,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32819183310493827,0.04742055193932176,0.0887907919900161,0.05697436384436893,0.047420551939321785,0.0474205519393217,0.04470852512520435,0.0,0.0,1.0000000000000004,1.003895685757528,1.0038956857575276,1.0038956857575285,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
46,8788,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31405837507918477,0.11858354151734848,0.18474923394682624,0.131636086690922,0.11858354151734883,0.11858354151734882,0.11180163512537847,0.0,0.0,1.0000000000000004,0.9601462143494324,0.9601462143494328,0.9601462143494321,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
47,8889,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3209921249654144,0.09896184007860276,0.13804633073649167,0.10916527693766231,0.09896184007860241,0.09896184007860312,0.09330211759770524,0.0,0.0,1.0000000000000004,0.9535007350486953,0.9535007350486955,0.9535007350486953,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
48,8990,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3057655419688672,0.08363525118583191,0.1116652802791352,0.08169817600230331,0.08363525118583214,0.08363525118583208,0.07885207101298948,0.0,0.0,1.0000000000000004,1.0597020097090826,1.0597020097090837,1.0597020097090826,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
49,9091,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.321471958886832,0.06313402284368845,0.09592441606903511,0.06542623251133275,0.06313402284368902,0.06313402284368845,0.05952332756847801,0.0,0.0,1.0000000000000004,0.9984219325503805,0.9984219325503778,0.9984219325503803,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
50,4142,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3530535828322172,0.40752237150572823,0.12259085261608904,0.138199093543256,0.0895025062148861,0.08947138140595279,0.0843544273523696,0.04999999999999998,3.5260380354278934e-05,0.9999647396196474,3.3480789132808715,1.044566561472852,1.044566528458766,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0397731820884,8,800,max_outer_iterations_reached,False
51,4243,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3454452909063548,0.4038605588187613,0.0926771364640455,0.14392272480924298,0.11145449920135284,0.11146174572651152,0.10508714166147598,0.04999999999999998,2.6831455646877855e-05,0.9999731685443549,3.340302894333198,0.8778853359336898,0.877885327649196,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0303440794402,8,800,max_outer_iterations_reached,False
52,4344,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3591514581348747,0.39370578474194406,0.11473924918585776,0.13049345385753727,0.08119089539257751,0.08114349864942855,0.07650282419228319,0.04999999999999998,1.6616406129799724e-05,0.999983383593872,3.3511475350769735,1.0549300132380337,1.0549300072562249,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0188503401275,8,800,max_outer_iterations_reached,False
53,4445,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3416726249270141,0.40229629150128826,0.08637423716391195,0.11196140952204868,0.03917089849366663,0.03926329196813682,0.0370177866698358,0.04999999999999998,4.438371871522987e-05,0.9999556162812864,3.3080919008065566,1.0921306473439774,1.0921306450503496,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0499341890757,8,800,max_outer_iterations_reached,False
54,4546,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.345403625164181,0.4060948390251953,0.07719785305819571,0.12879008002415188,0.0928241547062917,0.09274044865942095,0.08743653351647923,0.04999999999999998,2.651043344568618e-05,0.9999734895665561,3.44181822243286,1.0322875325447913,1.0322875220098249,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0299850474479,8,800,max_outer_iterations_reached,False
55,4647,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34115479211322963,0.4121386585623579,0.11910929990093252,0.1379509000785015,0.09723596104128415,0.09726048602944798,0.09169806561722953,0.04999999999999998,3.5945962257983915e-05,0.9999640540377439,3.346315748201672,1.0328636599409402,1.0328636295635536,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0406557421018,8,800,max_outer_iterations_reached,False
56,4748,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34380949987098575,0.4047227819603176,0.0714712911593893,0.11866936255273411,0.07806765431106064,0.07812489434405388,0.07365685676021741,0.04999999999999998,4.092170595480076e-05,0.9999590782940471,3.2823621772939986,0.999130838943422,0.9991308178650793,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0460792234701,8,800,max_outer_iterations_reached,False
57,4849,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3551340000703931,0.40355309396214833,0.0637773586813578,0.1347799629002275,0.08402043115593057,0.08408366407621833,0.07927483874040758,0.04999999999999998,3.660724885596003e-05,0.9999633927511458,3.3411386129592398,1.0453059703045986,1.0453059563853018,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0412828607833,8,800,max_outer_iterations_reached,False
58,4950,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3388450420461595,0.41213952468860515,0.0875673433255276,0.12776570827549724,0.07027183763328874,0.07022720426691922,0.0662108431478819,0.04999999999999998,2.6785992995927552e-05,0.9999732140070057,3.3395512962666194,0.9860859742321628,0.9860859675143331,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0303008805703,8,800,max_outer_iterations_reached,False
59,5051,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34432279085740447,0.41250122056547145,0.0855069752426135,0.1161276286784546,0.05657573044796079,0.05664647421580496,0.05340680806440614,0.04999999999999998,3.92255890204759e-05,0.9999607744109813,3.3546687366031023,1.0095016349747064,1.0095016129375576,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0441939498761,8,800,max_outer_iterations_reached,False
